Mit wem?,Was?,IG,Website ,Mail ,Format,Performance,Kommentar,
"Hale Now Yoga Studio
@hale.now.studios",1 Kakaozeremonei Ticket ,,https://www.hale-now.com/,hannah@hale-now.com,Karrousel (Co-Beitrag),"168 Likes
58 Kommentaren 
11 Saves
","Gewinnspiel für Valentinstag
","14.02 - 21.02.23
(+104 Followerinnen) "
"Basenbox
@basenbox",2 Basenboxtage gegen 3 Geschenkset (Probierset),@basenbox,https://www.basenbox.life/?gad_source=1&gclid=Cj0KCQiAy9msBhD0ARIsANbk0A-OBZtbivf3eEMtNA7QJHaohBQZ8wp5AhdN-e_dyrHHnpd54Nx8I-oaAoPIEALw_wcB,,Karrousel ,"162 Likes 
122 Kommentaren 
16 Saves 
+32 Follower (wegen die Werbung)
172 Profilaufrufe (79% infolge der Anzeige) 
4017 erreichte Konten (infolge der Anzeige)","Tag des basischen Ernährung
Nicht eine gute Erfahurung - Sie haben nicht an der Tag der basischen Ernährung das Gewinnspiel gepostet + hatten nicht erwähnen, dass sie nur nach Berlin und München liefern können
16.06 : haben endlich ein Gewinnspiel gepostet ",
"Nara Food 
@narafood.bio",1 Box Nara Food Datteln gegen Rohkakao Masse Drops BOL 500g,@narafood.bio,https://www.narafood.de/,raphael.huber@narafood.de,Reel,"299 Likes 
208 Kommentaren 
47 Saves 

228 Profilaufrufe (wegen die Werbung)",,
"Yoga United Festival
@yogaunitedfestival",2x Tickets ,@yogaunitedfestival,https://yoga-united-festival.de/,/,Karrousel ,"465 Likes 
139 Kommentaren 
15 Saves 
Reichweite: 9K+ 
103 Profilaufrufe dank die Werbung
+ 99 Follower
",,
Cat&Cow Yoga Festival,1 Ticket + Kakao Goodie Bag,,https://www.cat-cow.de/,/,Karrousel ,"136 Likes 
66 Kommentaren 
8 Saves 
Reichweite 3K+
+ 26 Follower ",,
"Theveganberlin
@theveganberlin","Preis 1 : Gemischte Tüte
Preis 2 : Probierset
Preis 3 : Vitalpilz Duo ",@theveganberlin,/,info.theveganberlin@gmail.com, Karrousel (Co-Post),"311 Likes
344 Kommentaren
32 Saves 
",,13.08 - 18.08.23
"Agnes von BEINGSPACE
@beingspacehamburg",1 Platz Kakaozeremonie and Sound ,@beingspacehamburg,https://www.beingspace.de/,agnes@beingspace.de, Karrousel (Co-Post),"148 Likes 
42 Kommentaren 
2 Saves 
+ 27 Follower",,4.09 - 11.09.23
"Senti Bowls
@senti_bowls",Kakaozermnie mit Sound Bath ,@senti_bowls,https://sentibowls.de/,hello@sentibowls.de, Karrousel (Co-Post),"151 Likes
65 Kommentaren 
21 Saves
+ 27 Followers",ohne Werbung,
"nookees
@nookees_","20€ Gutschein bei nookees
1x Probierset",@nookees_,https://nookees.com/de,janina@nookees.com, Karrousel (Co-Post),"176 Likes 
153 Kommentaren
12 Saves 
+ 26 Follower",ohne Werbung,8.11 - 15.11.23
"BetterByLess
@better.by.less","Mellow Marble Set 
Kakaozermonie Set",@better.by.less,https://shop.better-by-less.com/,team@better-by-less.com, Reel (Co-Post),"181 Likes 
121 Komm
15 Saves
","ohne Werbung
Adeventskalender",3.12 - 5.12.23
"NatureBasics
@naturebasics","Preis 1: Warmgefühl Tee & Queen Beans
Preis 2: Golden Milk & Feel Good Kakao
Preis 3 : Omega-3 Tropfen & Vitalpilzextrakte",@naturebasics,https://naturebasics.de/,friends@naturebasics.de, Karrousel (Co-Post),"142 Likes 
93 Komm
14 Saves
+20 Follower","ohne Werbung
Adeventskalender",10.12 - 12.12.23
"Spirit Of Eden
@spirit.of.eden","1 Mala Kette 
1 Peru Drops 1kg",@spirit.of.eden,https://spiritofeden.com/,tonia@spiritofeden.com,Karrousel,"115 Likes 
96 Komm
12 Saves
+16 Follower","ohne Werbung
Adeventskalender
Co-Post Einladung hat nicht funktioniert, was hat uns viel potentielle Sichbarkeit verloren haben",16.12 - 19.12.23
@sarahs.colourful.life,"Bali Masse
Jaguar Siembra und ",@sarahs.colourful.life,/,/, Karrousel (Co-Post),"411 Likes 
215 Komm
29 Saves
","ohne Werbung
Adeventskalender",24.12. - 27.12.23
"Ayur:Beauté 
@ayur_beaute","Rosenblüten, Vitalpilz Kakao ",@ayur_beaute,,,Beitrag ,"211 Likes 
157 Komm
19 Saves
+29 Follower",ohne Werbung ,05.02.24 - 08.02.24
"Klamer 
@klamer.germany",Milchaufschaumer + Vitalpilz Kakao CDR 500g,@klamer.germany,,,Reel,"1241 Liles
1241 Komm
128 Saves
+ 267 Follower
12881 erreichte Konten, insb. 81,9 nicht Follower ",,26.02.24 - 4.03.24
"Enchanted Existence 
@enchanted.existence.hamburg",1 Ticket für das Enchanted Existence Gathering ,@enchanted.existence.hamburg,,,Beitrag ,"55 Likes 
21 Komm
5 Saves 
+ 12 Follower 
1006 erreichte Konten, insb 31% nicht-Follower","Dieses Gewinnspiel hat nicht gut funktioniert. 
Dies kann damit erklärt werden, dass das Gewinnspiel kurz vor der Veranstaltung veröffentlicht wurde und die Veranstaltung in Hamburg stattfindet. Die Anzahl der potenziellen Gewinner ist daher begrenzt. ",20.05.24 - 23.05.24 
Buch Cacao Loves Me ,3 Cacao Ritual Buch ,,,,Beitrag ,"186 Likes
114 Komm
20 Saves
+ 19 Follower
1567 erreichte Konten, insb 23,8% nicht-Follower",,
"Luca Sumitra
@luca_sumitra","3x ECU 500g Drops und Pure Powe 120g
3x T Shirts von Tribal Yoga
3x Yoga Tuch von Bausinger ",@luca_sumitra,https://sumitra.eu,luca.fischer@sumitra.eu,Karussel (Co-Post),"136 Likes
95 Komm
",Mit Werbung – Gewinnspiel hat nicht gut funtioniert ,10.07.24-24.07.24
"Malia Verlag (Laura Malina Seiler) 
@malia_verlag","2x Rise Up & Shine 
2x Sex mit dem Universum Buch von Laura ",@malia_verlag,,,Reel (Co-Post) ,"251 Likes 
97 Komm
18 Saves 
+62 Followers 
4259 erreichte Konten, davon 58,4% Nicht-Followers ",Ohne Werbung,22.07.24 - 26.07.24
"Isabelle Bapte 
Boobies Tasse 
@isabelle.bapte.keramik","Preis 1: Pure Power Glas + Tasse
Preis 2: RUS Glas  + Tasse
Preis 3: Masse Peru 500g + Tasse",@isabelle.bapte.keramik,,,Karussel (Co-Post),"341 Likes 
258 Komm
30 Saves 
+68 Followers 
7890 erreichte Konten ",,07.11.24 - 14.11.24
"Conflict Food 
@conflictfood ",4 Cacao D'amour Sets ,@conflictfood ,,,Karussel (Co-Post),"229 Likes 
160 Komm
23 Saves 
+41 Followers 
2202 erreichte Konten, 47,3 Nicht-Follower",Adventskalender ,03.12.24 - 08.12.24
